city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,13
sj,2008,20,11
sj,2008,21,11
sj,2008,22,8
sj,2008,23,15
sj,2008,24,9
sj,2008,25,12
sj,2008,26,12
sj,2008,27,13
sj,2008,28,13
sj,2008,29,12
sj,2008,30,13
sj,2008,31,12
sj,2008,32,19
sj,2008,33,12
sj,2008,34,22
sj,2008,35,16
sj,2008,36,22
sj,2008,37,20
sj,2008,38,16
sj,2008,39,24
sj,2008,40,18
sj,2008,41,14
sj,2008,42,17
sj,2008,43,17
sj,2008,44,12
sj,2008,45,21
sj,2008,46,14
sj,2008,47,18
sj,2008,48,15
sj,2008,49,10
sj,2008,50,12
sj,2008,51,13
sj,2008,52,13
sj,2009,1,13
sj,2009,2,11
sj,2009,3,11
sj,2009,4,16
sj,2009,5,14
sj,2009,6,12
sj,2009,7,13
sj,2009,8,16
sj,2009,9,11
sj,2009,10,12
sj,2009,11,17
sj,2009,12,11
sj,2009,13,14
sj,2009,14,12
sj,2009,15,11
sj,2009,16,11
sj,2009,17,10
sj,2009,18,11
sj,2009,19,13
sj,2009,20,17
sj,2009,21,23
sj,2009,22,14
sj,2009,23,10
sj,2009,24,12
sj,2009,25,9
sj,2009,26,11
sj,2009,27,11
sj,2009,28,11
sj,2009,29,13
sj,2009,30,14
sj,2009,31,13
sj,2009,32,14
sj,2009,33,13
sj,2009,34,17
sj,2009,35,17
sj,2009,36,9
sj,2009,37,21
sj,2009,38,8
sj,2009,39,14
sj,2009,40,14
sj,2009,41,17
sj,2009,42,18
sj,2009,43,13
sj,2009,44,13
sj,2009,45,10
sj,2009,46,13
sj,2009,47,11
sj,2009,48,10
sj,2009,49,10
sj,2009,50,12
sj,2009,51,12
sj,2009,52,11
sj,2010,53,11
sj,2010,1,14
sj,2010,2,11
sj,2010,3,12
sj,2010,4,11
sj,2010,5,12
sj,2010,6,11
sj,2010,7,11
sj,2010,8,17
sj,2010,9,12
sj,2010,10,17
sj,2010,11,14
sj,2010,12,11
sj,2010,13,11
sj,2010,14,12
sj,2010,15,12
sj,2010,16,19
sj,2010,17,17
sj,2010,18,14
sj,2010,19,10
sj,2010,20,15
sj,2010,21,11
sj,2010,22,33
sj,2010,23,13
sj,2010,24,12
sj,2010,25,21
sj,2010,26,16
sj,2010,27,14
sj,2010,28,16
sj,2010,29,23
sj,2010,30,17
sj,2010,31,14
sj,2010,32,18
sj,2010,33,17
sj,2010,34,17
sj,2010,35,22
sj,2010,36,16
sj,2010,37,19
sj,2010,38,12
sj,2010,39,15
sj,2010,40,18
sj,2010,41,15
sj,2010,42,12
sj,2010,43,11
sj,2010,44,19
sj,2010,45,25
sj,2010,46,16
sj,2010,47,12
sj,2010,48,13
sj,2010,49,10
sj,2010,50,10
sj,2010,51,11
sj,2011,52,12
sj,2011,1,15
sj,2011,2,11
sj,2011,3,11
sj,2011,4,11
sj,2011,5,11
sj,2011,6,11
sj,2011,7,10
sj,2011,8,14
sj,2011,9,11
sj,2011,10,11
sj,2011,11,11
sj,2011,12,13
sj,2011,13,13
sj,2011,14,12
sj,2011,15,10
sj,2011,16,12
sj,2011,17,11
sj,2011,18,13
sj,2011,19,12
sj,2011,20,25
sj,2011,21,25
sj,2011,22,15
sj,2011,23,14
sj,2011,24,23
sj,2011,25,11
sj,2011,26,15
sj,2011,27,17
sj,2011,28,14
sj,2011,29,9
sj,2011,30,16
sj,2011,31,16
sj,2011,32,13
sj,2011,33,11
sj,2011,34,15
sj,2011,35,7
sj,2011,36,11
sj,2011,37,17
sj,2011,38,15
sj,2011,39,15
sj,2011,40,10
sj,2011,41,10
sj,2011,42,12
sj,2011,43,9
sj,2011,44,10
sj,2011,45,13
sj,2011,46,15
sj,2011,47,22
sj,2011,48,13
sj,2011,49,8
sj,2011,50,19
sj,2011,51,10
sj,2012,52,10
sj,2012,1,11
sj,2012,2,12
sj,2012,3,11
sj,2012,4,12
sj,2012,5,11
sj,2012,6,11
sj,2012,7,11
sj,2012,8,15
sj,2012,9,11
sj,2012,10,12
sj,2012,11,13
sj,2012,12,13
sj,2012,13,18
sj,2012,14,16
sj,2012,15,12
sj,2012,16,17
sj,2012,17,10
sj,2012,18,13
sj,2012,19,13
sj,2012,20,11
sj,2012,21,12
sj,2012,22,11
sj,2012,23,11
sj,2012,24,11
sj,2012,25,11
sj,2012,26,11
sj,2012,27,12
sj,2012,28,13
sj,2012,29,11
sj,2012,30,12
sj,2012,31,13
sj,2012,32,20
sj,2012,33,11
sj,2012,34,11
sj,2012,35,19
sj,2012,36,11
sj,2012,37,11
sj,2012,38,11
sj,2012,39,11
sj,2012,40,10
sj,2012,41,12
sj,2012,42,19
sj,2012,43,10
sj,2012,44,11
sj,2012,45,12
sj,2012,46,21
sj,2012,47,13
sj,2012,48,13
