city,year,weekofyear,total_cases
sj,2008,18,18
sj,2008,19,18
sj,2008,20,15
sj,2008,21,14
sj,2008,22,13
sj,2008,23,20
sj,2008,24,14
sj,2008,25,16
sj,2008,26,16
sj,2008,27,17
sj,2008,28,18
sj,2008,29,15
sj,2008,30,16
sj,2008,31,16
sj,2008,32,23
sj,2008,33,15
sj,2008,34,26
sj,2008,35,20
sj,2008,36,26
sj,2008,37,25
sj,2008,38,21
sj,2008,39,29
sj,2008,40,22
sj,2008,41,18
sj,2008,42,20
sj,2008,43,21
sj,2008,44,15
sj,2008,45,24
sj,2008,46,18
sj,2008,47,23
sj,2008,48,19
sj,2008,49,14
sj,2008,50,15
sj,2008,51,18
sj,2008,52,17
sj,2009,1,17
sj,2009,2,15
sj,2009,3,15
sj,2009,4,20
sj,2009,5,18
sj,2009,6,16
sj,2009,7,18
sj,2009,8,20
sj,2009,9,15
sj,2009,10,17
sj,2009,11,21
sj,2009,12,15
sj,2009,13,18
sj,2009,14,16
sj,2009,15,14
sj,2009,16,14
sj,2009,17,14
sj,2009,18,16
sj,2009,19,17
sj,2009,20,21
sj,2009,21,26
sj,2009,22,19
sj,2009,23,14
sj,2009,24,17
sj,2009,25,14
sj,2009,26,16
sj,2009,27,15
sj,2009,28,16
sj,2009,29,17
sj,2009,30,19
sj,2009,31,18
sj,2009,32,18
sj,2009,33,17
sj,2009,34,21
sj,2009,35,20
sj,2009,36,13
sj,2009,37,24
sj,2009,38,13
sj,2009,39,19
sj,2009,40,19
sj,2009,41,22
sj,2009,42,21
sj,2009,43,17
sj,2009,44,17
sj,2009,45,15
sj,2009,46,17
sj,2009,47,15
sj,2009,48,16
sj,2009,49,14
sj,2009,50,16
sj,2009,51,17
sj,2009,52,14
sj,2010,53,14
sj,2010,1,17
sj,2010,2,16
sj,2010,3,15
sj,2010,4,15
sj,2010,5,15
sj,2010,6,14
sj,2010,7,14
sj,2010,8,21
sj,2010,9,16
sj,2010,10,21
sj,2010,11,18
sj,2010,12,14
sj,2010,13,14
sj,2010,14,15
sj,2010,15,16
sj,2010,16,23
sj,2010,17,21
sj,2010,18,18
sj,2010,19,15
sj,2010,20,20
sj,2010,21,16
sj,2010,22,38
sj,2010,23,17
sj,2010,24,16
sj,2010,25,25
sj,2010,26,20
sj,2010,27,18
sj,2010,28,20
sj,2010,29,28
sj,2010,30,21
sj,2010,31,18
sj,2010,32,21
sj,2010,33,21
sj,2010,34,21
sj,2010,35,26
sj,2010,36,21
sj,2010,37,23
sj,2010,38,17
sj,2010,39,19
sj,2010,40,22
sj,2010,41,19
sj,2010,42,16
sj,2010,43,14
sj,2010,44,23
sj,2010,45,30
sj,2010,46,21
sj,2010,47,16
sj,2010,48,17
sj,2010,49,14
sj,2010,50,15
sj,2010,51,16
sj,2011,52,16
sj,2011,1,19
sj,2011,2,15
sj,2011,3,15
sj,2011,4,14
sj,2011,5,14
sj,2011,6,14
sj,2011,7,14
sj,2011,8,18
sj,2011,9,14
sj,2011,10,15
sj,2011,11,14
sj,2011,12,17
sj,2011,13,17
sj,2011,14,15
sj,2011,15,14
sj,2011,16,17
sj,2011,17,15
sj,2011,18,18
sj,2011,19,16
sj,2011,20,41
sj,2011,21,40
sj,2011,22,19
sj,2011,23,18
sj,2011,24,32
sj,2011,25,16
sj,2011,26,20
sj,2011,27,21
sj,2011,28,19
sj,2011,29,14
sj,2011,30,21
sj,2011,31,20
sj,2011,32,17
sj,2011,33,15
sj,2011,34,19
sj,2011,35,11
sj,2011,36,16
sj,2011,37,21
sj,2011,38,19
